Label,Document
 Newsgroup Split,Lines  40Nntp Posting Host  pc110Organization  Ostfold CollegeIn article  1quvdoINN3e7 srvr1.engin.umich.edu  tdawson engin.umich.edu  Chris Herringshaw  writes   Date  19 Apr 1993 19 43 52 GMT Concerning the proposed newsgroup split  I personally am not in favor of doing this.  I learn an awful lot about all aspects of graphics by reading this group  from code to hardware to algorithms.  I just think making 5 different groups out of this is a wate  and will only result in a few posts a week per group.  I kind of like the convenience of having one big forum for discussing all aspects of graphics.  Anyone else feel this way  Just curious.   Daemon Actuallay I dont  but on the other hand I dont support the idea of havingone newsgroup for every aspect of graphics programming as proposed by Brian in his reply to my original posting.I would suggest a looser structure more like a comp.graphics.programmer comp.graphics.hw_and_swThe reason for making as few groups as possible is for the same reason yousay we shouldnt spilt up  not to get to few postings every day.I takes to much time to browse through all postings just to find two or three Im interested in.I understand and agree when you say you want all aspects of graphics in onemeeting. I agree to some extension. I see news as a forum to exchange ideas help others or to be helped. I think this is difficult to achive if thereare so many different things in one meeting.Good evening netters   Arff Also for the not religous confessor  there is a mystery of higher values whos birth mankind   to the last   builds upon. They are indisputible. And often disregarded. Seldom you hear them beeing prized  as seldom as you hear a seeing man prizeing what he sees.  Per Lagerkvist  The Fist  Free translation from Swedish                 Andreas Arff  andreasa dhhalden.no  
Countersteering_FAQ please post,Article I.D.  earth.ls1v14INNjmlOrganization  CS Dept  University of Texas at AustinLines  54NNTP Posting Host  earth.cs.utexas.eduIn article  12739 news.duke.edu  infante acpub.duke.edu  Andrew  Infante  writes  In article  05APR93.02678944.0049 UNBVM1.CSD.UNB.CA  C70A UNB.CA  C70A000  writes   In article  C4zKCL.FGC ux1.cso.uiuc.edu  Eric ux1.cso.uiuc.edu  93CBR900RR  writes    Would someone please post the countersteering FAQ...i am having this awful ...      Ummm  if you push on the right handle of your bike while at speed and  your bike turns left  methinks your bike has a problem.  When I do it  Really    Methinks somethings wrong with _your_ bike.  Perhaps you meant _pull_   Pushing the right side of my handlebars _will_ send me left.  It should.  REally.   on MY bike  I turn right.  No wonder you need that FAQ.  If I had it  Id send it.  Im sure others will take up the slack...  ...      Andy Infante    I sometimes wish that people would put a little more emphasis  Oh  lord.  This is where I came in.Obcountersteer   For some reason  Ive discovered that pulling on thewrong side of the handlebars  rather than pushing on the other wrongside  if you get my meaning  provides a feeling of greater control.  Forexample  rather than pushing on the right side to lean right to turn right  Hi  Lonny    pulling on the left side at least until I get leanedover to the right feels more secure and less counter intuitive.  MaybeI need psychological help.Obcountersteer v2.0 Anyone else find it ironic that in the weekend and a night MSF class  they dont mention countersteering until after thefirst day of riding      Tommy McGuire  whos going to hit his head on door frames the rest of    the evening  leaning into those tight turns....mcguire cs.utexas.edumcguire austin.ibm.com ...I will append an appropriate disclaimer to outgoing public information identifying it as personal and as independent of IBM.... 
Rockies spoon feed game to Mets,Organization  Scientific Computing Division NCAR Boulder  COLines  18In article  4200416 hpcc01.corp.hp.com  boell hpcc01.corp.hp.com  Donald P Boell  writes  Is it just me  or does Bichette look totally lost in the outfield Hes been playing horrible defense. Baylor said after Wednesdays game thathe wanted to shake up the lineup a little  because Bichette has beenhaving a rough time defensively and Jerald Clark has not been hitting.He was true to his word  I went to Thursdays game and Gerald Youngwas in right and Daryl Boston  who has a very hot bat  was in left.Baylor was careful to say though that he didnt necessarily mean forthese changes to be permanent but he wanted to give these other twoa shot while Clark and Bichette were not playing well.In defense of Bichette  it looks like right field in Mile High Stadiumis a bitch to play. Some of the visiting outfielders have been havingsome problems too  although Bobby Bonilla made a great catch crashing intothe wall to rob Daryl Boston of an extra base hit in Thursdays game   Greg
Point within a polygon,"Keywords  Obfuscated PostScriptOrganization  Purdue UniversityLines  60In article  jonas y.734802983 gouraud  jonas y isy.liu.se  Jonas Yngvesson   writes   Intersection Between a Line and a Polygon  UNDECIDABLE      	by Dave Baraff  Tom Duff    	  In recent years  many geometric problems have been successfully modeled in a  new language called PostScript.   See  PostScript Language   by Adobe Systems  Incorporated  ISBN   0 201 10179 3  co. 1985 .    So  given a line L and a polygon P  we can write a PostScript program that  draws the line L and the polygon P  and then  outputs  the answer.  By   output   we mean the program executes a command called  showpage   which  actually prints a page of paper containing the line and the polygon.  A quick  examination of the paper provides an answer to the reduced problem Q  and  thus  the original problem.Curiously  in modern PostScript  the point in a polygon problem canbe solved even more easily.  To wit     Title  Point in Polygon  Creator  Allen B  ab cc.purdue.edu   For  the amusement of comp.graphics regulars  LanguageLevel  2  DocumentNeededResource  humor sense thereof  EndComments  This program will test whether a point is inside a given polygon.  Currently it uses the even odd rule  but that can be changed by  replacing ineofill with infill.  These are Level 2 operators   so if youve only got Level 1 youre out of luck.   The result will be printed on the output stream.   Caution  only accurate to device pixels   Put a huge scale in first if you arent sure.  Point to test  PUT X AND Y COORDINATES HERE50 75  Vertices of polygon in counter clockwise order  PUT ARRAY OF PAIRS OF COORDINATES HERE     0   0    100   0    100 100     67 100     67  50     33  50     33 100      0 100   dup 0 get aload pop moveto dup length 1 dup 3 1 rollsub getinterval   aload pop lineto   forall closepathineofill    Yes        No     ifelse  "
Rodney King Trial  Civil Rights Violations  Double Jeopardy,Organization  NCR Engineering and Manufacturing Atlanta    Atlanta  GALines  37In  1993Apr2.182942.22445 husc3.harvard.edu  spanagel husc11.harvard.edu  David Spanagel  writes  Recently its occured to me that Ive never heard of any PERSON ever being tried in Federal Court for violating someones civil rights. Of course there have been cases before the Supreme Court in which it was decided that someones civil rights had been violated  e.g.  Miranda  Escobedo  etc.   but institutions were  de facto  the defendants  not individuals. Am I mistaken  Have there been similar cases against individuals in the past  I know it was used several times in the south  to prosecute the murders ofblacks  after all white juries had cleared the accussed. Furthermore  what are the specific charges against the four LAPD officers   Which civil rights or laws are they accused of violating  I believe it is a general charge  that is no specific right is mentioned. What about double jeopardy  Has there been any concern that a verdict against Koon  et al. might be overturned upon appeal because theyre being tried again for the same actions   I thought I heard something on the news about  this. The SS has previously ruled that since the seperate governments were inessence seperate sovereigns  then double jeopardy does not apply. If this is true  then could defendents also be tried under city andcounty governments  This mornings paper said that the ACLU has decided to reinstate itsopposition to this kind of thing. They had earlier suspended theiropposition while they examined the King case. There might be hopefor the ACLU after all.   Mob rule isnt any prettier merely because the mob calls itself a governmentIt aint charity if you are using someone elses money.Wilsons theory of relativity  If you go back far enough  were all related.Mark.Wilson AtlantaGA.NCR.com
Gritz JBS Liberty Lobby LaRouche Christic Insitute Libertarian    ,Reply To  thf2 midway.uchicago.eduOrganization  University of ChicagoLines  27In article  C5L2BC.C2x.1 cs.cmu.edu  rubinoff  cs.cmu.edu  Robert Rubinoff  writes  In article  93105.230230U23590 uicvm.uic.edu   U23590 uicvm.uic.edu  writes   Note that Bo Gritz was on the Populist party ticket with David  Duke  for veep  in 1988 until he found out that Duke was leading  he ticket  when he withdrew his candidacy.  Thats a revisionist account of what happened.  Gritz was well awareof Dukes presence on the ticket.  Given that Gritz is not at all shyabout associating and promoting other white supremacists  such as theChristian Identity movement or Willis Carto   whatever reasons Gritzhad to leave the ticket had nothing to do with Dukes presence.  So Gritz gave up his  chance to be Vice President of the US just to aviod supporting  Duke.  Id hardly call that  giving up his chance to be Vice President of the US   the chance of the Populist Party ticket winning is essentially nil.  Still  it does imply that he doesnt want to be associated with Duke.I believe Chip Berlet has a Populist Party newsletter from the time witha photo of Gritz happily shaking hands with Duke.   ted frank                   thf2 kimbark.uchicago.edu           Im sorry  the card says  Moops. the u of c law school       standard disclaimers        
Bill Conner ,Nntp Posting Host  okcforum.osrhe.eduOrganization  Okcforum Unix Users GroupX Newsreader  TIN  version 1.1 PL9 Lines  6Could you explain what any of this pertains to  Is this a positionstatement on something or typing practice  And why are you using myname  do you think this relates to anything Ive said and if so  what.Bill
LH Workmanship,Article I.D.  cactus.1993Apr15.221421.21839Organization  Capital Area Central Texas UNIX Society  Austin  TxLines  30In article  1993Apr15.203750.25764 walter.bellcore.com  jchen ctt.bellcore.com writes  I just visited the NY Auto Show  and saw two LH cars on the floor  Eagle  Vision and Dodge Intrepid.   Really nice I must say. Very attractive styling  lots of features and room   at a competitive price.    Unfortunately  the workmanship is quite disappointing. On BOTH cars  the rubber seals around the window and door fell off. It turns out the seals are just big grooved rubber band. It goes on just by pressing the groove against the tongue on the door frame. Surely it would come off easily.Lack of build quality was the thing  I notced on the first 2 LHs Isaw months back. The panel gaps were large and non uniform betweenthe 2 cars I saw   the kind of thing you expect and accept on aMustang   but not from Chryslers savior.  I drove one of the lowend cars  and thought it was more than adequate. Id preferan LH to a Taurus from my brief experience.Craig  I am not sure how many of this kind of pooring engineering assembly problems that will show up later.  I may still consider buying it  but only when it establishes a good track record.  Jason Chen
  NMM How to act in front of traffic jerks,"Distribution  worldOrganization  Winona State UniversityNntp Posting Host  stafford.winona.msus.eduLines  28In article  10326.97.uupcb compdyn.questor.org  ryan_cousineau compdyn.questor.org  Ryan Cousineau  wrote     NMM     NMM The other day  it was raining cats and dogs  therefor I was going only to  NMM the speed limit  on nothing more  on my bike. This guy in his BMW was  NMM driving 1 2 meters behind me for 7 800 meters and at the next red light I  NMM calmly put the bike on its leg  walked back to this car  he rolled down the  NMM window  and I told him he was a total idiot  and the reason why .    NMM Did I do the right thing 	imho  you did the wrong thing.  You could have been shot or he could have run over your bike or just beat the shit out of you.  Consider that the person is foolish enough to drive like a fool and may very well _act_ like one  too. Just get the heck away from the idiot. IF the driver does something clearly illegal  you _can_ file a citizens arrest and drag that person into court. Its a hassle for you but a major hassle for the perp.                                                    John Stafford   Minnesota State University   Winona                    All standard disclaimers apply."
Christians above the Law  was Clarification of personal position,"Organization  The Duck Pond public unix   1 408 249 9630  log in as guest.	 1993Apr19.131102.7843 rchland.ibm.com Lines  41In article  1993Apr19.131102.7843 rchland.ibm.com  xzz0280 rchland.vnet.ibm.com  R. J. Traff  writes     In article  C5MuIw.AqC mailer.cc.fsu.edu      dlecoint garnet.acns.fsu.edu  Darius_Lecointe  writes      question is  On what authority do we proclaim that the requirements of the                                                                                    fourth commandment are no longer relevant to modern Christians    Please                                                                     I dont believe most Christians believe they are  above  the Law.  However  we are not saved by adherence to the Law.  The Law exists to tell us what is sinful.  We all sin.Hence we are  all  above the Law where  all  in this case refers toChristians. Jews believe that their sins are atoned for with blood sacrifice of animals as described in the Old Testament.When was the last time you heard about a Jewish animal sacrifice  Christians  believe that their sins are atoned for by the blood sacrifice of Jesus.The blood sacrifice of an innocent man  This does not make the Law irrelevant.Then why dont Christians follow it  why dont they even follow theirown Ten Commandments  Breaking the Law  is  sinful  and we are to avoid sinful ways  but sinning  by itself  does not jeopardize salvation.So  in short  Hitler is in heaven and Gandhi is in Hell  Note that Im not a theologian.  But this is the gist of several sermons Ive heard lately and some Bible studies Ive been through.  Did you ever wonder if someone  perhaps a great deceiver  was pullingyour leg "
How many read sci space  ,Organization  Evil Geniuses for a Better TomorrowLines  23In article  1993Apr15.131954.1 fnalf.fnal.gov  higgins fnalf.fnal.gov  Bill Higgins   Beam Jockey  writes  Reid  alas  gives us no measure of the  power influence  of readers... Sorry  Mark.I think I can. Largely as a result of efforts by people reading this groupwriting letters and making phone calls the following has happened 1. NASA reprogrammed funds to keep NASP alive in 1991.2. Efforts to kill DC X and the SSRT progam where twice twarted    Feb. and June of last year .3. Gouldin kept his job in spite of heavy lobbying against him.This may not be what Mark was thinking of but it shows that thereaders of sci.space DO have power and influence.  Allen                                                                                  Lady Astor     Sir  if you were my husband I would poison your coffee        W. Churchill   Madam  if you were my wife  I would drink it.                                      58 DAYS TO FIRST FLIGHT OF DCX                        
Were Mad as Hell at the TV News ,Nntp Posting Host  ucsu.colorado.eduOrganization  University of Colorado  BoulderDistribution  naLines  59In article  C4u3x5.Fw7 magpie.linknet.com  manes magpie.linknet.com  Steve Manes  writes  I dont know how anyone can state that gun control could have NO effect on homicide rates.I dont think anyone is arguing that there would be no effect. Butthere would be no _net_ _positive_ effect. You also have to consider the negative side  Law abiding citizens  armed with fireamrs  pistols for the most part   prevent between 80 000 National Crime Survey  and 1 000 000  Dr. Kleck  crimeseach year.  Those are the extremes. Most studies findthe number to be 500 000 to 600 000.  About 1  of those crimes arehomicides  so private ownership of firearms _saves_ approximately5 000 lives each year. There are roughly 12 000 criminal homicidesand fatal accidents involving guns each year. For there to be any net benefit  you would have to show that gun control measureswould disarm over 40  of the criminals currently using guns.That would be very hard to do  According the the federal BATF only 8  of criminals buy their guns over the counter. Sincegun control laws  by their very nature  only effect legalsales  such a law would remove all the benefits of armed law abiding citizens while having only a minimal effect onarmed criminals  who  by and large  get their guns illegally.  That doesnt sound like a net benefit to me.   ...There were over 250  accidental  handgun homicides in America in 1990  most with licensed weapons.Since most were with licensed weapons  I assume you are notsupporting  reasonable  laws  i.e. waiting periods  backgroundchecks  licenses  etc... . Since only a complete ban would alter the statistic you refer to  I assume thats what youare supporting.By the way  1135 people dies in 1986 from falling down stairs.250 accidental handgun deaths isnt significant next to other household accidents. ...More American children accidentally shot other children last year  15  than all the handgun homicides in Great Britain.1080 children under the age of 10 died by drowning  69 from drinking poisonous household chemicals  like Drano   139 fromfalls. If the real goal is to reduce the tragic  accidentaldeaths of children  wouldnt a ban on drain cleaners be a better palce to start   Or  perhaps  restricting ownership toprofessionals like plumbers   ...Please... no dictionary arguments about RATES vs TOTAL NUMBERS  okay   Theyre offered for emphasis  not comparison .While you might call it  emphasis   refering to completely twostatistics in the same sentence _implies_ a comparison. If itisnt valid  and you put the numbers together to convince peopleyou are right  the kindest thing I could call it is propaganda.                                                      Frank Crary                                                      CU Boulder
Point of intersection of n lines,Keywords  robust statisticsNntp Posting Host  osageOrganization  Texas InstrumentsLines  21Hi Can anybody suggest robust algorithms code for computing the point of intersectionon n  2 d lines in a plane. The data has outliers and hence a simple least squarestechnique does not seem to provide satifactory results.Please respond by e mail and I will post the summary to the newsgroupsif there is sufficient interest.Thanks Raj TalluriMember Technical StaffImage Understanding BranchTexas InstrumentsCentral Research LabsDallas  Texas 75248talluri csc.ti.com
Photogrammetric Camera,Keywords  photogrammetric CameraOrganization  Adelphi UniversityLines  20Hello       While refurbishing our observatory I came across the above mentioned camera. It was manufacturedby the Instrument Corporation of Florida    1970. Now for my questions 1  Does anyone have any knowledge of this equipement  2  Does anyone know of the company  phone numbers     3  Are there any others out there...I need some parts.Any responces are greatly appreciated.                                                 take care                                                          jamie                                                         jf4527 adx.adelphi.edu
