Label,Document
24 bit Graphics cards,"In Reply To  rjs002c parsec.paradyne.coms message of Wed  14 Apr 1993 21 59 34 GMTOrganization  Inst. fuer Informatik  Technische Univ. Muenchen  GermanyLines  20 I am looking for EISA or VESA local bus graphic cards that support at least  1024x786x24 resolution.  I know Matrox has one  but it is very expensive. All the other cards I know of  that support that resoultion  are striaght ISA. What about the ELSA WINNER4000  S3 928  Bt485  4MB  EISA   or theMetheus Premier 4VL  S3 928  Bt485  4MB  ISA VL    Also are there any X servers for a unix PC that support 24 bits As it just happens  SGCS has a Xserver  X386 1.4  that does1024x768x24 on those cards. Please email to info sgcs.com for moredetails.  Thomas                                                                                 Das Reh springt hoch  				e mail  roell sgcs.comdas Reh springt weit 				 include  sys pizza.h was soll es tun  es hat ja Zeit ..."
FM Transmitter,Keywords  Old question I knowLines  14Can anyone please email a diagram or give me details of an ftp site where thereis a diagram of a simple  small fm mono voice transmitter for trasnmitting inthe 90 104 range  preferably above 100 Mhz . Only a short distance requiered and frequency variation no too important but must run from 9v or smaller DCsupply.Thanx in advanceMonty.                    __   __   _                            howeg uk.ac.man.cs                                                         howeg cs.man.ac.uk__            _ __ _   _ __ _ ________________________________________________________________________  Save The Vinyl 
Fenway Gif,From    Sean Garrison Nntp Posting Host  berkeley kstar node.net.yale.eduOrganization  Yale UniversityLines  11Id love to see a Shea Stadium gif.                                     Sean                                                                                  Behind the bag                Vin Scully                                                                               
How to interview a doctor,Nntp Posting Host  drums.reasoning.comOrganization  Reasoning Systems  Inc.  Palo Alto  CALines  11My insurance company encourages annual physicals  and at my age  42  imthinking that BIannual physicals  at least  might be a good idea.  Therefore im shopping for a GP.  Might as well get a good one.Could the Assembled Net Wisdom suggest things i should look for  or point me tothe FAQ archive if on this topic if there is one   Please EMail  i suspect that this topic is real Net Clutter bait. dk
LICENSE PLATES,Organization  Hewlett Packard CompanyLines  16Distribution  naNNTP Posting Host  klui.corp.hp.comIn article  1993Apr14.143750.120204 marshall.wvnet.edu  edf003 marshall.wvnet.edu writes  Hi  Im interested in getting the list for license plate numbers.  If anyone has a listing Id appreciate getting a copy of it.  Thanks You can go to the DMV and ask for their listing.  Although Idont know where you may actually buy a copy  you can use theirsfor your perusal.  In California  the listing of personalizedlicense plates run 3 volumes  each about 1.5  thick.  I hope thisis what youre asking for.Ken   Kenneth K.F. Lui  klui corp.hp.com                  3000 Hanover Street MS20BJCorporate Administrative Information Systems        Palo Alto  CA  94304   USACore Application Technologies                1 415 857 3230 Fax 1 415 852 8026
U S  Robotics 2400 baud modem   25 OBO,Article I.D.  access.1prf3a kn3Distribution  naOrganization  Express Access Online Communications  Greenbelt  MD USALines  12NNTP Posting Host  access.digex.netI am upgrading my computer systems to FAX modems  and am selling my2 2400 1200 300 baud USR modems without FAX or error correction.One is internal   25   the other is external   30 . Both are U.S. Robotics  the highest rated modem manufacturer .Add  4 shipping or pick up in the Washington DC area.Offers welcome.   I would trade either for a 1x3x70ns SIMM. John Baker
Assurance of Hell,Organization  Georgia Institute of TechnologyLines  13In article  Apr.21.03.26.39.1993.1370 geneva.rutgers.edu  lfoard hopper.virginia.edu  Lawrence C. Foard  writes  A God who must motivate through fear is not a God worthy of worship. If the God Jesus spoke of did indeed exist he would not need hell toThe reason for the existence of hell is justice.  Fear is only an effectof the reality of hell.   boundary  the catechist no teneis que pensar que yo haya venido a traer la paz a la tierra  no hevenido a traer la paz  sino la guerra  Mateo 10 34  Vulgata Latina  
Lots of runs,Reply To  kday oasys.dt.navy.mil  Kevin Day Organization  Carderock Division  NSWC  Bethesda  MDLines  18In rec.sport.baseball  CROSEN1 ua1vm.ua.edu  Charles Rosen  writes  I have noticed that this year has had a lot of high scoring games  at least the NL has .  I believe one reason are the expansion teams.  Any thoughts    Except for the fact that there seems to be a lot of high scoring ALgames also and I dont think the expansion teams directly affect them.K. Scott Day    kday oasys.dt.navy.mil Carderock Division  Naval Surface Warfare CenterCode 1252Bethesda  Maryland 20084 5000                                                                              The point to remember is that what the government gives             it must first take away.                                           John S. Coleman                                                                                   
Why does Apple give us a confusing message ,Organization  The University of British ColumbiaLines  22NNTP Posting Host  swiss.ucs.ubc.caIn  C5nGII.BGx news2.cis.umn.edu  bunt0003 student.tc.umn.edu  MonthianBuntan 1  writes   Does anyone know why Apple has an ambiguous message for C650 regarding fpu   In all Mac price lists Ive seen  every C650 as the message  fpu  optional .  I know from what weve discussed in this newsgroup that all C650 have the fpu built in except the 4 80 configuration.  Why would they be so unclear about this issue in their price list  Perhaps the reason is simple  maybe the marketing people who put togetherthe brochures and price lists werent clear on the FPU issue. Afterall  Apples literature is not always 100  correct. A funny one Inoticed recently is that some of the brochures on the Macs with CDcapability refer to the  auto inkjet  feature. This should have read  autoinject  feature  as it does on some other correct brochures Ive seen fromApple . Since it was correct on some older brochures  I can only guessthat someone edited the copy  saw  inject  and thought it was a typo andchanged it to the more familiar word  inkjet .Hmmm  what would that be  A printer built into the CD player  A way of writing  information to a CD         
RasterOps 8XL,"Organization  U of Wisconsin Madison College of EngineeringDistribution  usaLines  14I have a video board for sale for Macintosh NU Bus machines.  My other deal fell through.  I am asking  200.RasterOps 8XL640x480800x600       This was incorrectly posted as 832x624 before.640x8701024x768  60hz   75 hz 1152x870Make offers by mail.  RJ Kohlhepp		Novell Systems Staffkohlhepp cae.wisc.edu	Computer Aided Engineering"
S414  Brady bill  loopholes ,Keywords  brady handguns s414 hr1025 hr277 instant check waiting periodLines  74Nntp Posting Host  skndiv.dseg.ti.comReply To  pyron skndiv.dseg.ti.comOrganization  TI DSEG VAX SupportDistribution  naIn article  shepardC5p2y6.GC1 netcom.com   shepard netcom.com  Mark Shepard  writes  Hi. Ive just finished reading S414  and have several questions about the Brady bills  S414 and HR1025 .Good   1. _Are_ these the current versions of the Brady bill       What is the status of these bills   Ive heard theyre  in committee .      How close is that to being made law Not very.  Thanks to the filibuster in the Senate  things are backing up.  TheHouse judiciary  is going to start looking at our friends from the ATF  so thatbill will be held up a little  too.  NOTE  Things can change quickly.  2. S414 and HR1025 seem fairly similar.  Are there any important    differences I missed   3. S414 seems to have some serious loopholes    A. S414 doesnt specify an  appeals  process to wrongful denial during      the waiting period  other than a civil lawsuit      S414 has an appeals      process once the required instant background check system is established       but not before .I thought there was a correction process in both bills for both parts.   B. the police are explicitly NOT liable for mistakes in denying approving      using existing records  so who would I sue in  A  above to have an      inaccurate record corrected  Very correct.   C. S414 includes an exception to waiting period clause for if a person      can convince the local Chief Law Enforcement Officer  CLEO  of an      immediate threat to his or her life  or life of a household member.      But S414 doesnt say exactly what is considered a  threat   nor does      it place a limit on how long the CLEO takes to issue an exception      statement.Welcome to the world of  the privileged . True   Have I misunderstood   Any other holes How about no compulsion to allow purchase if there is no evidence against   4. With just S414  whats to stop a person with a  clean  record from    buying guns  grinding off the serial numbers  and selling them to crooks     At minimum  what additional laws are needed to prevent this It is already illegal to do this.     Seems at min. a  gun counting  scheme would be needed     e.g.   John Doe owns N guns  .  So  if S414 passes  I wouldnt be surprised    to see legislation for stricter  harder to forge I.D.s plus national gun    registration  justified by a need to make the Brady bill work.This is the  health  card.  Or so some  paranoids  claim.  I say that justbecause youre paranoid doesnt mean theyre not out to get you.       1 2  Please comment.  Im mainly interested in specific problems with the current legislation  I dont mean to start a general discussion of the merits of any all waiting period bills ever proposed.  Dillon Pyron                        The opinions expressed are those of theTI DSEG Lewisville VAX Support      sender unless otherwise stated. 214 462 3556  when Im here        214 492 4656  when Im home       Texans  Vote NO on Robin Hood.  We needpyron skndiv.dseg.ti.com           solutions  not gestures.PADI DM 54909                      
